,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
28516,0.6067932,0.12786902,0.64530814,0.05204373,0.04317082,0.094978906,0.04070911,0.03233805,0.048254926,0.14665873
28517,0.6783227,0.13812502,0.67429215,0.0530072,0.04221566,0.09705541,0.036488853,0.031183263,0.046836104,0.13251148
28518,0.73167425,0.15576674,0.6982991,0.05061471,0.037789952,0.0938893,0.03586539,0.032057416,0.049506813,0.11619315
28519,0.769053,0.16747487,0.7190788,0.04530714,0.033236705,0.08309649,0.033063013,0.029768003,0.049903963,0.10449318
28520,0.7974619,0.16818684,0.73847604,0.04401608,0.033884794,0.07767964,0.03284938,0.030983137,0.050248567,0.0976173
28521,0.81353194,0.17763324,0.76716703,0.044951998,0.035836685,0.07573477,0.033139393,0.033029065,0.04968055,0.08840875
28522,0.8167032,0.19182733,0.7985435,0.045099292,0.036526542,0.07453165,0.03352437,0.03321592,0.049228173,0.07623077
28523,0.8036142,0.20099409,0.824134,0.04622028,0.03784433,0.07752344,0.035565097,0.03557957,0.04945909,0.06621349
28524,0.78893656,0.2052623,0.8469341,0.04914643,0.03899607,0.07966485,0.03837497,0.0392923,0.050844427,0.061310224
28525,0.7666645,0.20969762,0.8602901,0.051244233,0.03916643,0.08002053,0.04055484,0.042910043,0.05183942,0.057374302
28526,0.7291207,0.21773985,0.86569273,0.05434512,0.04071385,0.080537155,0.042490635,0.046145815,0.054594394,0.05335919
28527,0.67813754,0.22181398,0.8609315,0.0570262,0.041201007,0.07724506,0.043506008,0.04877223,0.056579433,0.04891858
28528,0.62400895,0.21980865,0.84546006,0.05406352,0.037137255,0.06970846,0.043813538,0.05236508,0.05937912,0.044195123
28529,0.5399399,0.22210087,0.80460715,0.055173464,0.03590173,0.07136697,0.04501834,0.05738091,0.070909336,0.04448793
28530,0.42089674,0.21101841,0.73792297,0.055365466,0.034929078,0.07680883,0.046419118,0.056182068,0.08454588,0.045520306
28531,0.30183038,0.18784696,0.6636945,0.053817306,0.03690023,0.08051289,0.05180219,0.055460285,0.094627775,0.043087
28532,0.21153915,0.16240652,0.5667518,0.053880334,0.039821662,0.08115095,0.050663035,0.057149455,0.10963458,0.045515854
28533,0.12936182,0.12563522,0.46376204,0.046107106,0.038140647,0.073447526,0.04792894,0.058448862,0.13540024,0.04746162
28534,0.09004817,0.10618379,0.3777987,0.045074694,0.040522937,0.07126525,0.05407528,0.06519694,0.15713249,0.054066014
28535,0.061304048,0.08875409,0.3021473,0.03786783,0.032453135,0.061822377,0.0572601,0.061969146,0.15917318,0.049945932
28536,0.0549316,0.08096953,0.24992144,0.039245274,0.03503398,0.063433,0.065772906,0.06859124,0.15349925,0.05214056
28537,0.045322903,0.068833,0.19352227,0.039083075,0.03608687,0.06261453,0.066364184,0.07047755,0.13761878,0.051627707
28538,0.035255834,0.047604904,0.14450708,0.034478873,0.030590188,0.053418346,0.059181493,0.06075249,0.12233506,0.04482627
28539,0.03588114,0.05113523,0.112872705,0.036455993,0.02830892,0.051627554,0.05271381,0.05576883,0.112990916,0.045813967
28540,0.033169974,0.070026845,0.07745784,0.033382017,0.0208611,0.044240348,0.045051295,0.044810373,0.10013414,0.039860424
28541,0.037119377,0.106571116,0.057734933,0.035741635,0.019563274,0.046286847,0.045676798,0.042673193,0.09788471,0.041376453
28542,0.039024863,0.16303341,0.046537433,0.037088886,0.018920941,0.050503723,0.04413321,0.040251646,0.09738398,0.04439193
28543,0.040687628,0.23221041,0.0408966,0.0364713,0.01839187,0.055062596,0.043994036,0.038430545,0.098916434,0.04663831
28544,0.037685018,0.31931594,0.03681514,0.03522868,0.018355554,0.055805925,0.0459647,0.03877428,0.10742975,0.049465187
28545,0.036453977,0.42833453,0.041135076,0.036363207,0.020471642,0.05796809,0.053266663,0.04643669,0.13859475,0.05430131
28546,0.036478776,0.52984685,0.050244503,0.03551158,0.02025523,0.056018416,0.05852559,0.059804827,0.20059079,0.05498782
28547,0.0347167,0.6175869,0.054194916,0.034256313,0.01901792,0.05157188,0.05804537,0.069344714,0.3016552,0.05006258
28548,0.03299109,0.68120295,0.05317787,0.0333416,0.017691942,0.049716555,0.0504601,0.06706767,0.44735178,0.044223122
28549,0.031467725,0.722006,0.048642647,0.033085696,0.016139096,0.052956823,0.0454434,0.06524639,0.59029806,0.038708698
28550,0.030796224,0.74523044,0.043983445,0.035051994,0.014569107,0.055745054,0.04575899,0.06855256,0.72790104,0.03738377
28551,0.027414631,0.7472952,0.039831847,0.036326595,0.012626263,0.05467728,0.046481628,0.07157258,0.83099157,0.037173666
28552,0.023550203,0.7184308,0.037489112,0.034462947,0.011413991,0.051774934,0.049491063,0.07294282,0.88567495,0.033125408
28553,0.0231797,0.6744446,0.037878804,0.033855274,0.011694944,0.05263476,0.05830001,0.078621484,0.9064259,0.030084334
28554,0.022608528,0.6194402,0.036594637,0.032694716,0.012045498,0.052722547,0.060508862,0.08159292,0.89940786,0.030103967
28555,0.02384187,0.55558604,0.035546556,0.03150517,0.012633768,0.05136791,0.05622673,0.081482135,0.8428931,0.03230087
28556,0.025967022,0.49004152,0.032096844,0.027200406,0.011674592,0.043249987,0.044805456,0.07253197,0.70490056,0.032077216
28557,0.028069293,0.4315755,0.032465767,0.025228504,0.0114044715,0.036552764,0.04056421,0.06596595,0.5320207,0.034583885
28558,0.026616847,0.3812734,0.029729873,0.026671913,0.012850101,0.033708803,0.040946152,0.060347136,0.40236452,0.049305074
28559,0.02505962,0.3271993,0.026069956,0.026786288,0.0129857855,0.032408446,0.042752378,0.05686968,0.29354474,0.06977155
28560,0.023528947,0.2757671,0.02206421,0.025413672,0.013370462,0.030055266,0.046560206,0.056592133,0.20522736,0.098769635
28561,0.025333175,0.23152386,0.019320061,0.025967618,0.013965878,0.027522217,0.05029302,0.063176304,0.14397572,0.11854101
28562,0.024767006,0.21106745,0.014155195,0.026187291,0.013236162,0.02484196,0.046918903,0.064869374,0.0993449,0.10288912
28563,0.02107438,0.20444728,0.01076823,0.031089678,0.014919659,0.026329461,0.049701262,0.06353726,0.072221205,0.07439297
28564,0.016165223,0.20627804,0.009371889,0.038033366,0.017779516,0.032031044,0.05683826,0.06577722,0.057792522,0.060351767
28565,0.01570934,0.21077286,0.01078027,0.04330018,0.020930152,0.039566584,0.05978263,0.07113165,0.04999989,0.058080096
28566,0.018365731,0.22663696,0.013938588,0.050866466,0.027452849,0.05183377,0.06618898,0.08111917,0.049580663,0.06506523
28567,0.018348072,0.24503474,0.016507255,0.059515838,0.03771558,0.06776781,0.07480403,0.0904241,0.056377754,0.07692187
28568,0.016850427,0.2651681,0.019863073,0.069381155,0.053080887,0.087922126,0.08646247,0.095194064,0.06614034,0.089378856
28569,0.016596485,0.29242024,0.025302026,0.08374923,0.077186264,0.115728535,0.10363458,0.09953246,0.082102284,0.101492286
28570,0.017210148,0.32041633,0.030374024,0.10366924,0.10596599,0.15122254,0.12025799,0.10317734,0.100939624,0.112639576
28571,0.017954284,0.34923568,0.03354089,0.1278089,0.13624054,0.19546531,0.12966567,0.10562735,0.11470341,0.1258376
28572,0.018132899,0.39046228,0.035044685,0.15407786,0.17075297,0.2490443,0.13775226,0.11470321,0.12567142,0.14136672
28573,0.018792167,0.44256145,0.03599717,0.1815564,0.2076196,0.30516267,0.15812325,0.14120066,0.13913605,0.15266612
28574,0.020966096,0.5120721,0.03611394,0.21628311,0.24850231,0.35977516,0.19694667,0.1915667,0.16272902,0.15678231
28575,0.02867751,0.59572875,0.04191254,0.26058626,0.30888933,0.40550846,0.2478782,0.25792378,0.19644298,0.16684426
28576,0.037512176,0.68638176,0.05238301,0.30853707,0.38661835,0.4508655,0.30527052,0.3375593,0.2282243,0.1906038
28577,0.043414626,0.76013696,0.06249849,0.36167198,0.45838314,0.49829936,0.3672211,0.43153268,0.25173458,0.21888296
28578,0.044208087,0.80510455,0.06843522,0.4353773,0.54519314,0.5388528,0.4699813,0.55797774,0.27746382,0.272134
28579,0.04079317,0.8142744,0.068191305,0.48706028,0.6088219,0.5673511,0.567836,0.6454893,0.30466983,0.33653027
28580,0.036346782,0.79712,0.0649089,0.52210397,0.6482706,0.5897802,0.6352079,0.6505602,0.33400443,0.40439922
28581,0.027207725,0.6634079,0.057218716,0.46425465,0.5766844,0.48384547,0.5677802,0.52688676,0.2915989,0.37166476
28582,0.025683345,0.13409726,0.057773054,0.25616872,0.28714103,0.25467157,0.22920948,0.228264,0.14686088,0.23762521
28583,0.04011402,0.35445526,0.052862063,0.43288413,0.44931957,0.40792298,0.32047176,0.3187264,0.21184783,0.34951508
28584,0.07278272,0.47963384,0.092487365,0.68273664,0.59130335,0.62477505,0.51430297,0.5230805,0.28001443,0.66380525
28585,0.061295267,0.49271527,0.09046861,0.8295956,0.76446915,0.8138263,0.6497559,0.5458828,0.3189704,0.8333775
28586,0.04980448,0.3857721,0.09319037,0.8429669,0.7580412,0.8421366,0.5597167,0.4794718,0.29254234,0.8591474
28587,0.034183607,0.2864765,0.10019234,0.8345224,0.75776255,0.8672915,0.4310529,0.37906235,0.271922,0.80612034
28588,0.036645226,0.17731103,0.12287474,0.7890064,0.70157623,0.8610102,0.3473247,0.28940532,0.22857584,0.72556883
28589,0.033215184,0.094911754,0.1467471,0.7095249,0.61082876,0.8159359,0.29708406,0.22693545,0.21479915,0.600751
28590,0.04134554,0.06218762,0.16052076,0.64420134,0.54435706,0.7584436,0.27743432,0.19352806,0.19493848,0.49640802
28591,0.053332772,0.05621807,0.18262549,0.57393485,0.460726,0.68394244,0.24516957,0.17950685,0.16229351,0.42450693
28592,0.06932112,0.06229873,0.20686702,0.5015534,0.39877668,0.5919569,0.20099694,0.17196198,0.13439935,0.39597666
28593,0.07537279,0.06576389,0.22083165,0.43538895,0.36029464,0.52347416,0.16984218,0.14948022,0.12649281,0.3606274
28594,0.080212615,0.07470192,0.23811373,0.39886996,0.3390791,0.47569716,0.15440385,0.13519527,0.12341289,0.3191132
28595,0.08688001,0.0770846,0.2563024,0.3744886,0.318952,0.4365262,0.14551552,0.12457482,0.117610976,0.30022562
28596,0.08765136,0.07480832,0.2703932,0.34556922,0.2975297,0.40356463,0.12963142,0.108934954,0.11197198,0.289006
28597,0.088476256,0.076444075,0.27678382,0.3137839,0.2758376,0.36936584,0.11325024,0.0926758,0.110521905,0.29753268
28598,0.09418509,0.08077313,0.28258818,0.27897796,0.25293332,0.33225304,0.10204921,0.07973605,0.1172439,0.30435008
28599,0.10077543,0.08238976,0.28787738,0.2508034,0.22619388,0.3012493,0.08588158,0.06569336,0.11874224,0.3058639
28600,0.09788344,0.08029656,0.29649323,0.23598927,0.20951265,0.28441375,0.07867399,0.062044237,0.12167088,0.30319354
28601,0.09869129,0.07943315,0.30761123,0.21867411,0.19848005,0.2693261,0.0832191,0.063666366,0.13026692,0.29831275
28602,0.10261588,0.07681848,0.31207043,0.1950669,0.17564516,0.24645215,0.0860422,0.060826097,0.13211623,0.28260884
28603,0.11244792,0.07419081,0.31865075,0.17623436,0.15691794,0.22297439,0.08540401,0.058350082,0.12860985,0.26563227
28604,0.12573104,0.073196046,0.33322594,0.15819934,0.1425671,0.20633018,0.084566444,0.05713375,0.1274219,0.2515764
28605,0.1399824,0.071577854,0.35411254,0.13952507,0.12715517,0.18923831,0.08130893,0.05606044,0.12541372,0.2324707
28606,0.16071402,0.0738964,0.37535483,0.121903434,0.11397866,0.17543025,0.081470214,0.058030043,0.1253506,0.21781456
28607,0.18397276,0.07757738,0.3974472,0.107095055,0.101481155,0.16210449,0.08242673,0.06113315,0.12415069,0.2051105
28608,0.2111386,0.08177979,0.4211964,0.09336972,0.08726905,0.149295,0.08376518,0.06188228,0.12091807,0.19621344
28609,0.24004215,0.08338011,0.4508045,0.082360916,0.07356399,0.13529716,0.07648808,0.05716024,0.11105687,0.18488605
28610,0.27935594,0.09192995,0.4806753,0.072412565,0.062486224,0.12658492,0.06822307,0.048687216,0.103426285,0.18013686
28611,0.31232482,0.09948429,0.5098523,0.0643611,0.054151293,0.11601396,0.05701179,0.03980038,0.092989296,0.1671411
28612,0.35294908,0.10560739,0.5272039,0.05896014,0.05124814,0.11090505,0.053686365,0.03703856,0.08444399,0.16054834
28613,0.3962022,0.108670115,0.5454399,0.055711683,0.04957617,0.105881184,0.0510858,0.036044367,0.07518688,0.1554268
28614,0.4470089,0.11257079,0.5656784,0.052774653,0.04734193,0.10126257,0.04950813,0.035110936,0.06728163,0.15479858
28615,0.50337046,0.11601228,0.5934051,0.049998265,0.04445548,0.09694198,0.046563994,0.033788137,0.059777807,0.15306556
28616,0.5636811,0.124203615,0.62650615,0.049723856,0.042383667,0.09425042,0.04396863,0.032763787,0.05427575,0.14702082
28617,0.62968576,0.13578793,0.65750337,0.051569186,0.0422084,0.094853185,0.041123904,0.032511063,0.05043148,0.13648014
28618,0.6988551,0.14656238,0.68687296,0.05190723,0.041237663,0.09578787,0.037622757,0.03192764,0.049071748,0.122391194
28619,0.74670744,0.16591924,0.710807,0.048497666,0.03670091,0.091644146,0.037348073,0.033465996,0.052158438,0.10624106
28620,0.78117555,0.17542155,0.73311377,0.043193202,0.032661222,0.080531545,0.035010274,0.031275924,0.053222906,0.096204184
28621,0.80555105,0.1763123,0.7505065,0.04265366,0.034510937,0.07771015,0.03552601,0.033929225,0.054484457,0.090072826
28622,0.8225289,0.18561083,0.77999943,0.04386935,0.036531672,0.07518163,0.03623349,0.035657886,0.05525478,0.08139571
28623,0.8191765,0.1979689,0.8064236,0.04363524,0.037041046,0.07472964,0.03626869,0.03602828,0.054991733,0.06980688
28624,0.8097102,0.20434682,0.83378965,0.045315288,0.038788393,0.07594712,0.039915234,0.03973501,0.05823177,0.061896946
28625,0.78617847,0.20896718,0.85265595,0.047833778,0.039325546,0.07726818,0.04252936,0.043881755,0.0592266,0.056582067
28626,0.758141,0.21406272,0.86539376,0.050362412,0.040360235,0.077774264,0.04585017,0.048083466,0.061839983,0.052529328
28627,0.7076852,0.22009103,0.86341876,0.053142827,0.041457962,0.07688088,0.04648513,0.04959682,0.061975125,0.04806726
28628,0.65445584,0.21783237,0.84900504,0.051583696,0.039029732,0.06880073,0.046469808,0.050662726,0.061096735,0.04413649
28629,0.5959265,0.21633095,0.81853694,0.046650097,0.03313469,0.060523804,0.04528339,0.0534262,0.064180955,0.041083563
28630,0.5032892,0.2132445,0.7579011,0.044751797,0.028413495,0.05992956,0.04581174,0.05671988,0.0755723,0.04164532
28631,0.37518543,0.18619406,0.6854229,0.044145178,0.02758501,0.06259169,0.04948925,0.0566919,0.082143284,0.041942816
28632,0.26420006,0.16150284,0.61080986,0.0505632,0.03491643,0.07138826,0.0550649,0.05984821,0.09110008,0.045758773
28633,0.16762146,0.12650543,0.5177793,0.04517872,0.03498854,0.068365425,0.04994357,0.058340784,0.10816182,0.045089148
28634,0.107826054,0.10351825,0.42180488,0.046149913,0.040539313,0.06990897,0.056107137,0.06680099,0.13994001,0.051644374
28635,0.07237949,0.08751927,0.34172317,0.03865495,0.033349153,0.059441894,0.05956185,0.064704545,0.15006602,0.051164947
28636,0.059527315,0.07986719,0.28175288,0.03720702,0.031927906,0.057059463,0.07069081,0.06949513,0.14498,0.051766388
28637,0.05196909,0.0774988,0.22738414,0.037139796,0.03378734,0.057912625,0.07606864,0.077354036,0.1343259,0.053670604
28638,0.042029325,0.06493413,0.17289399,0.034087542,0.031078732,0.05352932,0.069950454,0.07301988,0.12466244,0.050990652
28639,0.041553907,0.05814682,0.13344215,0.03580853,0.031059468,0.05199947,0.06611635,0.069020085,0.11923064,0.05209575
28640,0.039403047,0.061262485,0.09831474,0.035524886,0.027064972,0.045539595,0.058499303,0.05876461,0.108655065,0.047251835
28641,0.03779243,0.08039065,0.071378,0.033197105,0.020802824,0.04047313,0.052523978,0.050126858,0.096061796,0.040456228
28642,0.03622148,0.11594581,0.052802645,0.03153491,0.017660314,0.040432077,0.051522084,0.047767334,0.09668482,0.037873577
28643,0.034177884,0.17763005,0.04456086,0.031287037,0.016922614,0.044345208,0.04981027,0.04646949,0.10334297,0.041023456
28644,0.040059615,0.2526845,0.04649478,0.034782466,0.018461496,0.052386113,0.050725292,0.045852803,0.11602042,0.04410772
28645,0.03963448,0.3359864,0.043249846,0.033635538,0.018043073,0.051878765,0.05337702,0.04666431,0.12947983,0.0431295
28646,0.03962367,0.43511334,0.046498187,0.03366946,0.019456457,0.052158087,0.061222143,0.055731602,0.16619672,0.046415254
28647,0.03989395,0.5333469,0.054281775,0.033098314,0.01985529,0.05255586,0.06553023,0.06877403,0.23788291,0.048319545
28648,0.038528893,0.61322886,0.05622868,0.0322853,0.019773431,0.050947186,0.060591813,0.07242633,0.34625483,0.046897292
28649,0.036905363,0.6701285,0.054576173,0.030750163,0.01905042,0.050384976,0.052428447,0.06711616,0.49116185,0.042303585
28650,0.03670204,0.7034531,0.05136335,0.029456062,0.016701132,0.05304701,0.049416624,0.066594794,0.6404983,0.037025616
28651,0.0339883,0.71644545,0.046742827,0.03074647,0.014473274,0.05523367,0.050573837,0.069377735,0.77197313,0.03571783
28652,0.028786287,0.7010024,0.04229588,0.030748323,0.012714129,0.053668913,0.05246178,0.071066365,0.8559994,0.034845382
28653,0.027777795,0.66526574,0.040595226,0.029806847,0.012170412,0.052009676,0.059237268,0.07605955,0.89759034,0.03469376
28654,0.027036095,0.62140906,0.03660985,0.029338095,0.012416235,0.0513858,0.060832687,0.077087685,0.9099585,0.03468008
28655,0.027118057,0.5751844,0.03466357,0.02847078,0.012644878,0.051833678,0.058837414,0.076000944,0.8941389,0.0373608
28656,0.02957336,0.52462745,0.03449723,0.027466537,0.013249209,0.0510998,0.055777144,0.07771969,0.82702196,0.037916634
28657,0.031993207,0.45960656,0.033443604,0.022706399,0.0119017465,0.04334007,0.045074504,0.07014866,0.6759317,0.0379708
28658,0.033961188,0.40877533,0.034522522,0.02104936,0.012382921,0.037483778,0.04355193,0.06825553,0.4982388,0.04402467
28659,0.03108757,0.3660031,0.033150688,0.022339456,0.014127487,0.034049716,0.044796642,0.062628366,0.3572874,0.060719755
28660,0.027747774,0.31658548,0.028490227,0.02342159,0.013699377,0.03330695,0.04592666,0.05991088,0.24325283,0.08223434
28661,0.025240187,0.26358598,0.0225226,0.022245072,0.013617896,0.029408727,0.049812727,0.06175209,0.16407102,0.11375239
28662,0.025966529,0.21789925,0.0179331,0.021302696,0.012434843,0.024345342,0.054969013,0.06966333,0.10822716,0.13180211
28663,0.02446357,0.20117638,0.014560025,0.019811286,0.011032316,0.021125153,0.051795095,0.07108378,0.075316906,0.12477776
28664,0.02163556,0.2047335,0.013983033,0.0232191,0.012994791,0.02359956,0.05691604,0.07398113,0.059273448,0.10152775
28665,0.020080661,0.20907092,0.0132608665,0.02820241,0.015775401,0.028041124,0.0665183,0.08498258,0.049593605,0.094298854
28666,0.019307002,0.21790591,0.01376527,0.033162862,0.019880105,0.035487555,0.07116636,0.09652727,0.04451774,0.09184214
28667,0.020492809,0.2288841,0.0153249875,0.040082,0.0266934,0.046130385,0.079647265,0.111633234,0.048391968,0.09563774
28668,0.018578146,0.23938352,0.017369045,0.04831898,0.036167067,0.059954345,0.089499936,0.11881369,0.05642361,0.10281353
28669,0.015947241,0.25602788,0.020169655,0.05880294,0.050967168,0.078041665,0.103586525,0.12079864,0.06773088,0.11070873
28670,0.015188192,0.28232723,0.024389619,0.07408761,0.07434132,0.10292792,0.12361552,0.12724748,0.08367856,0.11951567
28671,0.014881101,0.31038207,0.027481548,0.09268642,0.099864595,0.13142566,0.14373896,0.13873796,0.09975539,0.12798022
28672,0.01598563,0.341572,0.030139815,0.11955162,0.1310584,0.17231077,0.16619205,0.1593098,0.11745058,0.14196281
28673,0.017624935,0.37763038,0.032344196,0.1515936,0.16755518,0.22451429,0.19043505,0.18738556,0.13622734,0.15602565
28674,0.01955837,0.4242253,0.03433166,0.18695061,0.21083151,0.28063145,0.21758069,0.22400844,0.15837964,0.16541158
28675,0.022206198,0.48574886,0.03682406,0.22692747,0.2621597,0.32914367,0.25075847,0.2684989,0.18799502,0.16882254
28676,0.027914837,0.55500865,0.044929475,0.26785007,0.32413176,0.366061,0.29224694,0.32492468,0.21600278,0.18060958
28677,0.032354444,0.6209272,0.05399214,0.31228456,0.38973874,0.40160164,0.33344433,0.390125,0.2369307,0.20174436
28678,0.035493333,0.6771087,0.059917018,0.36290815,0.45145804,0.4353123,0.3848483,0.46859312,0.253969,0.23318712
