,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
21213,0.052155554,0.5276063,0.12507749,0.82615894,0.8537289,0.8199873,0.24069327,0.46869016,0.3029437,0.8244305
21214,0.039504617,0.45939198,0.083091736,0.8418051,0.85632586,0.8140081,0.25768182,0.3258745,0.35113382,0.74022406
21215,0.04936987,0.2812094,0.115716964,0.72308195,0.70952,0.76333725,0.14599767,0.17873275,0.18506366,0.67490673
21216,0.07237953,0.15407735,0.14139774,0.47063142,0.47212076,0.59754246,0.111609906,0.1440075,0.1370236,0.44871098
21217,0.06908363,0.14068457,0.16806567,0.53818196,0.5618432,0.6525504,0.12782443,0.15019506,0.1328902,0.44242874
21218,0.09358817,0.114628345,0.22427833,0.4036117,0.43839154,0.56611,0.12486541,0.14087975,0.1383,0.3246116
21219,0.07877684,0.1172601,0.2615912,0.35580894,0.39417243,0.4884754,0.14433742,0.14943823,0.1320492,0.30232024
21220,0.08643362,0.11343402,0.26552734,0.31142473,0.3593121,0.47709656,0.16301572,0.16278762,0.14915404,0.29723442
21221,0.079022884,0.11252013,0.26352,0.28856057,0.3294739,0.4239118,0.16913366,0.16588247,0.14337721,0.27310294
21222,0.08949998,0.09401107,0.3044149,0.20903078,0.2631531,0.31817877,0.1732634,0.16382843,0.16934738,0.22400725
21223,0.10133538,0.14429086,0.28353906,0.115573674,0.15328982,0.20273957,0.18682119,0.18852642,0.16108567,0.18683541
21224,0.127368,0.12974158,0.32828772,0.123259515,0.15311503,0.23092744,0.16913578,0.16463718,0.15244305,0.15775248
21225,0.14625618,0.12830257,0.3408178,0.10414186,0.11901668,0.20127693,0.14327928,0.16785792,0.14043847,0.18055093
21226,0.19108349,0.13180399,0.30323833,0.069854856,0.08854747,0.16386622,0.12899908,0.16079292,0.11910337,0.17268705
21227,0.2164905,0.14859325,0.2942795,0.06021294,0.082408786,0.1306453,0.12698793,0.1711503,0.14326534,0.17430079
21228,0.2249873,0.13138106,0.3005157,0.06202835,0.08296394,0.1220088,0.10324922,0.1836763,0.14479709,0.18443117
21229,0.16967678,0.1651102,0.2479401,0.05449626,0.08231658,0.15486044,0.12124595,0.13066903,0.11344385,0.18888798
21230,0.16939095,0.15475175,0.21961915,0.04457462,0.06555116,0.14082044,0.08427042,0.11018866,0.14674044,0.17143646
21231,0.1491234,0.14494723,0.2279385,0.04994443,0.07394382,0.14342299,0.086461246,0.102252215,0.15498844,0.18362474
21232,0.14495382,0.13642883,0.25105804,0.04596901,0.06423572,0.14520589,0.079891324,0.089992225,0.13050976,0.1866039
21233,0.15695429,0.11680877,0.23800465,0.04824543,0.07016176,0.13622224,0.08066994,0.08803725,0.19042158,0.15105456
21234,0.15265381,0.1188305,0.22648323,0.045334637,0.06545925,0.13253042,0.09151259,0.102487475,0.18976629,0.15462446
21235,0.15401173,0.11132705,0.22033331,0.0440602,0.06512898,0.12596259,0.08239883,0.09689671,0.19196469,0.1585817
21236,0.17330173,0.11568305,0.24150655,0.042776138,0.058209717,0.11918002,0.060096145,0.08691871,0.12756306,0.17173684
21237,0.19474238,0.11928794,0.24364996,0.04220459,0.05437222,0.1243777,0.0574767,0.08269769,0.11268833,0.18323871
21238,0.20511937,0.1372169,0.22244835,0.040528744,0.05514297,0.10428223,0.06615913,0.106875956,0.11745101,0.18912113
21239,0.19026819,0.112348765,0.262318,0.041227013,0.053022444,0.10991585,0.05543852,0.09760842,0.09560913,0.19536546
21240,0.2268039,0.11338121,0.25819495,0.045722365,0.05614093,0.09435487,0.052264035,0.114380896,0.1559037,0.18294337
21241,0.33512247,0.094926625,0.36822844,0.04685366,0.059930503,0.085597426,0.09623939,0.14976922,0.15821919,0.24168915
21242,0.43603885,0.103780925,0.42762285,0.053607464,0.072336465,0.103019655,0.10112938,0.16758054,0.12193385,0.21693975
21243,0.82283705,0.12616584,0.8035418,0.056925267,0.060080796,0.08686954,0.08710641,0.12841642,0.09392023,0.17066589
21244,0.78031397,0.12000844,0.77134705,0.07803881,0.0819346,0.089802355,0.0641025,0.12384331,0.10426462,0.1584723
21245,0.81775755,0.15940678,0.827402,0.121671766,0.14126179,0.11861768,0.1178053,0.15716627,0.11837757,0.15922874
21246,0.7201078,0.23094219,0.8240718,0.15313724,0.23776007,0.14124599,0.21844766,0.22673035,0.17698324,0.15746164
21247,0.5887034,0.19649768,0.7821448,0.15318123,0.27805877,0.15578035,0.17477104,0.1998938,0.1543948,0.15541044
21248,0.5341862,0.14396322,0.79311395,0.17137548,0.22632849,0.16701102,0.13272712,0.1305035,0.15176839,0.18247345
21249,0.506764,0.15416971,0.86558366,0.09679532,0.18953723,0.14175954,0.09420505,0.09309298,0.15916488,0.1000607
21250,0.34628558,0.16406018,0.80857813,0.101123154,0.1913518,0.16543955,0.0918839,0.07378027,0.18441764,0.07928887
21251,0.2923939,0.14534694,0.7861215,0.08372834,0.1503917,0.1603593,0.083328635,0.0705421,0.19158354,0.068761975
21252,0.18132281,0.13928735,0.6597027,0.08499995,0.14020857,0.18912947,0.092576265,0.07687342,0.25409722,0.06392825
21253,0.06123084,0.10362595,0.39204007,0.072871715,0.14279452,0.1497164,0.081790626,0.08887589,0.39453307,0.046777368
21254,0.06886014,0.08536795,0.42789042,0.07474473,0.15354615,0.16454214,0.07627705,0.09581569,0.31175536,0.040878534
21255,0.07152617,0.097578496,0.39371008,0.08315879,0.16584042,0.1659927,0.08408794,0.09661183,0.31240714,0.041891932
21256,0.05598122,0.104095876,0.332837,0.092295825,0.15158617,0.15716925,0.097537786,0.11639699,0.3120227,0.044214457
21257,0.03430912,0.062292248,0.21447873,0.086627156,0.13658613,0.16959712,0.10467571,0.094169855,0.38479626,0.06348196
21258,0.025866985,0.057617843,0.16401589,0.098733455,0.122641325,0.21095318,0.09966698,0.09777427,0.40102047,0.07414651
21259,0.02381888,0.05761832,0.11022082,0.096371144,0.11180526,0.19900155,0.09398511,0.088609874,0.4065799,0.07557961
21260,0.024068415,0.059152186,0.08521107,0.08519587,0.10350981,0.19385973,0.09979984,0.088309795,0.5336244,0.07251212
21261,0.026095271,0.077782184,0.06586367,0.10531655,0.102036506,0.22439456,0.074810684,0.081667006,0.52344036,0.08517662
21262,0.023140013,0.07024267,0.087753385,0.087714136,0.08512148,0.1642605,0.07735264,0.07625002,0.5386909,0.08543131
21263,0.023172408,0.07548654,0.064453155,0.0974305,0.08067027,0.16949785,0.10793519,0.114604175,0.32840186,0.09164974
21264,0.030778736,0.11328623,0.07419187,0.1542444,0.11605105,0.21258959,0.08501029,0.11426875,0.304151,0.16658139
21265,0.028371066,0.1295436,0.07078445,0.14495644,0.111219466,0.24949095,0.09849134,0.12516597,0.2946118,0.16716632
21266,0.026148677,0.20447007,0.065445244,0.0902428,0.07514733,0.35744774,0.052412897,0.0698778,0.2833411,0.1166887
21267,0.026867896,0.24697521,0.06373075,0.09805572,0.07461235,0.35753572,0.06973323,0.08862913,0.22068897,0.14282614
21268,0.026530296,0.36828044,0.05292377,0.06728089,0.057166874,0.34520763,0.049650997,0.052451342,0.14292994,0.13760608
21269,0.034992635,0.38656127,0.062376708,0.081508875,0.066743284,0.45777076,0.049846888,0.049934655,0.14422071,0.13175872
21270,0.036941677,0.47676325,0.06378922,0.07070002,0.063981295,0.4738992,0.052350044,0.058486253,0.14915338,0.1073468
21271,0.04161617,0.534194,0.07857615,0.06022665,0.06395617,0.33657372,0.05465114,0.04337898,0.19466785,0.10065201
21272,0.04589364,0.57426506,0.08073175,0.06231463,0.058195293,0.30490917,0.054653406,0.0438582,0.21352041,0.119650096
21273,0.052880734,0.62243307,0.09621143,0.06532952,0.061363965,0.2482312,0.05053684,0.043839186,0.22269532,0.1217989
21274,0.061419785,0.59594786,0.093770444,0.066533536,0.054651916,0.16218093,0.04792303,0.035965353,0.22222617,0.07153463
21275,0.043068647,0.5803145,0.10600823,0.055318505,0.04970172,0.13592178,0.050078332,0.03980404,0.21242833,0.071317196
21276,0.03900647,0.56770575,0.11961165,0.0471448,0.04934919,0.13278192,0.051647455,0.046389014,0.19716296,0.0899128
21277,0.036067724,0.5889127,0.10331243,0.048185885,0.051743686,0.11148214,0.06033197,0.03835213,0.19334531,0.09035441
21278,0.0461528,0.58545506,0.105594754,0.047606736,0.05114776,0.09017947,0.065823674,0.04244712,0.15967333,0.09123227
21279,0.0565024,0.6393338,0.1273515,0.04670939,0.058588713,0.08894223,0.0697836,0.04185143,0.17753199,0.09591195
21280,0.06611791,0.64721465,0.12079269,0.04887581,0.045436114,0.07094383,0.066262215,0.03956288,0.20412987,0.10377428
21281,0.06626278,0.6598885,0.121314496,0.060466707,0.057233572,0.07547763,0.057100385,0.044564843,0.23228109,0.103761345
21282,0.058000088,0.6023151,0.078238815,0.055870056,0.052515298,0.08147752,0.07962498,0.05582109,0.19840485,0.11316669
21283,0.06679192,0.59673256,0.07399535,0.061107337,0.046286523,0.07915318,0.067026585,0.047014505,0.17255685,0.14269006
21284,0.05214718,0.47854376,0.05259508,0.038233876,0.032873124,0.06112337,0.101409495,0.10001767,0.116550684,0.0872215
21285,0.05742678,0.47783336,0.062409908,0.049447685,0.040397763,0.06535789,0.11566463,0.11017886,0.110188186,0.11181405
21286,0.064465135,0.40400177,0.057115793,0.040732592,0.029621422,0.048354983,0.12271574,0.19311696,0.09595767,0.09321794
21287,0.05090627,0.31451344,0.04964015,0.042582393,0.03254801,0.055366516,0.16081035,0.29193133,0.08775732,0.077438146
21288,0.04174888,0.26973146,0.04015979,0.05493191,0.04280001,0.0777193,0.11102021,0.23697183,0.10666132,0.06305075
21289,0.04806781,0.24616149,0.041359752,0.058356553,0.046060205,0.07704729,0.08881453,0.14697856,0.13012865,0.068360716
21290,0.05340457,0.27934673,0.05142969,0.058903933,0.043029577,0.07976037,0.10556194,0.18526235,0.11950353,0.073919356
21291,0.051707238,0.2702205,0.052560687,0.05663103,0.041222602,0.074985504,0.11128062,0.18279853,0.100088984,0.074117005
21292,0.053419113,0.29753762,0.06828725,0.07000339,0.044784516,0.06774691,0.13236147,0.25820583,0.111228794,0.07734871
21293,0.04716274,0.30148655,0.08197105,0.1082457,0.07813516,0.11432698,0.1620613,0.33249104,0.11096719,0.08263478
21294,0.04852894,0.2858948,0.080304325,0.11524722,0.068974674,0.113939434,0.184724,0.47472748,0.11901283,0.09537828
21295,0.03967452,0.30039036,0.076812804,0.119775444,0.07751095,0.14532447,0.30620137,0.58106476,0.17090395,0.09087011
21296,0.046580106,0.29354483,0.08536962,0.12275237,0.08823416,0.13034788,0.3727162,0.64954853,0.17808837,0.08364573
21297,0.043210447,0.31208247,0.06438109,0.15903297,0.12587312,0.16590941,0.34094107,0.6513728,0.22816029,0.092772216
21298,0.06020063,0.43743086,0.10401711,0.283392,0.17936876,0.28198367,0.3458143,0.63862896,0.26625553,0.09850806
21299,0.06929773,0.459015,0.12601796,0.33216864,0.16343313,0.24414504,0.41141614,0.7427238,0.29741576,0.09628293
21300,0.064641505,0.4671262,0.116161466,0.35305563,0.19291839,0.29237148,0.36170924,0.6683171,0.28627402,0.092051655
21301,0.10017115,0.54171103,0.15998277,0.48981267,0.25172555,0.3926991,0.4598435,0.6132424,0.33170134,0.13687858
21302,0.11316094,0.59668726,0.15886182,0.4550389,0.23505378,0.35302585,0.4222586,0.55485654,0.42366314,0.13306013
21303,0.09034979,0.61982816,0.14722487,0.5061254,0.32454187,0.3705509,0.5424951,0.50506043,0.46320853,0.16531456
21304,0.058814377,0.67284083,0.10774922,0.44818178,0.4378377,0.30892053,0.5553698,0.49879897,0.44786286,0.18819395
21305,0.07712525,0.68144286,0.15644073,0.45736197,0.4722189,0.37238067,0.7212211,0.5776323,0.4222384,0.22263062
21306,0.04406044,0.6563354,0.08936131,0.37188756,0.47835124,0.3569381,0.46581239,0.35186803,0.37879342,0.25331163
21307,0.035278887,0.6903805,0.09713471,0.36203998,0.5197545,0.37390208,0.44433928,0.32833084,0.27930355,0.3272634
21308,0.04527834,0.58591014,0.108065635,0.49167836,0.65306926,0.5030718,0.388076,0.29710978,0.2868417,0.423403
21309,0.038668007,0.46780694,0.10076225,0.49700972,0.6106742,0.538646,0.3197753,0.23406896,0.20492545,0.446402
21310,0.032773703,0.2594427,0.065351605,0.36751688,0.3887375,0.43201062,0.17363179,0.17478701,0.15712628,0.35451815
21311,0.029934198,0.44813314,0.066242516,0.5292138,0.54008037,0.46708935,0.2260488,0.20395109,0.22190696,0.4455813
21312,0.03354481,0.47137958,0.119944274,0.740172,0.79378355,0.7531594,0.21066967,0.32342273,0.20815843,0.78122306
21313,0.049278855,0.63987267,0.14724976,0.8217652,0.8015132,0.80678886,0.37000084,0.49350274,0.26546937,0.84001136
21314,0.06393084,0.59138525,0.15234548,0.8176509,0.8093926,0.81778514,0.3298389,0.592486,0.26830697,0.82014716
21315,0.046976507,0.5431072,0.1196526,0.828405,0.8581816,0.82951033,0.26678997,0.4052906,0.22924456,0.78571963
21316,0.037711233,0.4727313,0.08194631,0.8225708,0.8609234,0.8404085,0.18227366,0.3429152,0.20795369,0.81651175
21317,0.080479205,0.24879849,0.13628164,0.57111025,0.5585336,0.6263014,0.086073875,0.16363701,0.14957353,0.5414017
21318,0.081537396,0.16888958,0.15635318,0.5107116,0.54161566,0.6280594,0.117343456,0.16675732,0.11286929,0.48480117
21319,0.06775102,0.13493407,0.24116889,0.5323253,0.61280787,0.6789559,0.22552708,0.23163134,0.15110976,0.59504414
21320,0.085136116,0.14137304,0.25892287,0.52528214,0.59978247,0.6656364,0.19665489,0.20577297,0.11884102,0.5735753
21321,0.08606908,0.13058609,0.2649585,0.41885936,0.47573262,0.5626756,0.17868632,0.20398948,0.16069403,0.4472805
21322,0.11498523,0.12776747,0.3521313,0.28059462,0.3406276,0.41753742,0.2082265,0.20776218,0.15748581,0.4417319
21323,0.10741314,0.11487439,0.3570639,0.2776026,0.34985796,0.3983498,0.19204909,0.20179445,0.17995402,0.4071563
21324,0.107869685,0.15560469,0.28496683,0.19856972,0.24949014,0.31652778,0.1759809,0.23335561,0.17599243,0.385133
21325,0.11225167,0.184558,0.27779973,0.21181515,0.26381505,0.3642243,0.18862,0.2318173,0.1638209,0.39529425
21326,0.1715574,0.20136854,0.26530612,0.18317682,0.23173323,0.29068097,0.17731091,0.25174934,0.18423936,0.42660457
21327,0.18116814,0.16674942,0.2295335,0.11836538,0.16424409,0.21838087,0.14394832,0.18540978,0.15042707,0.33142626
21328,0.1665301,0.1319471,0.29405648,0.10200903,0.14698073,0.20446634,0.1536203,0.17007774,0.12932914,0.29636484
21329,0.18709457,0.12824419,0.28642583,0.066284746,0.10152131,0.16547027,0.12390828,0.14376688,0.13761494,0.29114676
21330,0.19725901,0.12748197,0.2721445,0.058244318,0.08736703,0.1387783,0.13102901,0.14297736,0.17668694,0.24616095
21331,0.1865502,0.1023342,0.26283967,0.055690616,0.09192887,0.13356292,0.111305684,0.122734785,0.20892689,0.22016388
21332,0.18082136,0.114709824,0.2981819,0.05555442,0.06907457,0.16155913,0.08134389,0.09222582,0.13618538,0.24952534
21333,0.1561749,0.11745632,0.2544767,0.051109523,0.06302011,0.14980373,0.06407568,0.0914869,0.11899799,0.2214835
21334,0.21754485,0.1083619,0.27080035,0.04848039,0.061878145,0.16746005,0.060478747,0.067432016,0.10899556,0.23216546
21335,0.21211812,0.10377294,0.27438873,0.05233395,0.06722474,0.18553612,0.060532898,0.06406173,0.10474795,0.25478977
21336,0.1894052,0.12952718,0.23050386,0.051396906,0.06412485,0.17605263,0.0706301,0.07212067,0.10150096,0.22788513
21337,0.16713351,0.13400462,0.22199336,0.050476104,0.06801623,0.17871416,0.081766754,0.07710886,0.08960593,0.21225312
21338,0.24469423,0.11011514,0.271615,0.046816915,0.058409065,0.15632293,0.077964306,0.08413777,0.08572295,0.26900357
21339,0.24310201,0.10306147,0.27569765,0.044505924,0.05365342,0.14469677,0.06177208,0.07400942,0.098650545,0.25731802
21340,0.19844416,0.116098404,0.2545144,0.04371041,0.059764415,0.11497161,0.06985894,0.09058446,0.16492465,0.20220414
21341,0.30152512,0.10283458,0.30879098,0.042600274,0.05089742,0.10428104,0.04711303,0.081056416,0.10334247,0.21142471
21342,0.3774361,0.09460431,0.34763688,0.040354908,0.04800269,0.09017596,0.04822567,0.06897703,0.12608781,0.19668531
21343,0.4169675,0.07580784,0.3512456,0.04361078,0.057661593,0.10037276,0.06673792,0.094975114,0.15274501,0.24032322
21344,0.5787219,0.100084394,0.5196627,0.048772752,0.04675424,0.07462934,0.05555764,0.09535444,0.10679403,0.22217366
21345,0.74524975,0.14143753,0.70288706,0.052965224,0.059786648,0.08742097,0.068531066,0.10114831,0.06357816,0.17088181
21346,0.8165308,0.12213209,0.73892915,0.06476173,0.06680763,0.10216224,0.07520184,0.108786166,0.07795361,0.15153083
21347,0.7924429,0.14503846,0.8456979,0.072618574,0.08829671,0.11106965,0.11319572,0.14224204,0.07765406,0.1338031
21348,0.7919314,0.15508473,0.86341304,0.100037605,0.12954238,0.13366878,0.101389825,0.12046704,0.103877425,0.118943214
21349,0.74846745,0.14453194,0.8773694,0.09583038,0.1301673,0.1240311,0.099071085,0.12725723,0.09538451,0.11191335
21350,0.68478,0.15664652,0.89078987,0.09290561,0.13392925,0.11227995,0.090213805,0.10934612,0.10169369,0.104513496
21351,0.7212985,0.13927472,0.8755106,0.07813728,0.10851708,0.10967708,0.06795424,0.09167564,0.10274157,0.098039776
21352,0.7204325,0.15493909,0.88750124,0.08447692,0.09884563,0.09877819,0.07278451,0.105743796,0.099824846,0.1021364
21353,0.48684135,0.14526081,0.8454872,0.074534774,0.11501324,0.12220821,0.074234635,0.086892515,0.13655707,0.075782925
21354,0.4570626,0.1347368,0.8374634,0.072871,0.102609515,0.13475841,0.07541379,0.09517488,0.10349569,0.074117064
21355,0.18297032,0.10517013,0.68531454,0.0841074,0.17985988,0.1795246,0.086753786,0.08814049,0.22081983,0.048308074
21356,0.10593331,0.086478055,0.535695,0.100774676,0.20555836,0.22006497,0.08565086,0.08669561,0.24402109,0.05015868
21357,0.08468279,0.08397055,0.45732498,0.090189695,0.18297803,0.2053175,0.08741441,0.0965524,0.27852768,0.043617338
21358,0.076508045,0.08349785,0.43028668,0.08619732,0.1520584,0.19933537,0.08354521,0.08976668,0.27643585,0.04121411
21359,0.033225387,0.06628528,0.20746183,0.10194254,0.1412991,0.19056305,0.09513658,0.08633363,0.34152442,0.06413913
21360,0.027039856,0.056450427,0.15961197,0.104812264,0.14161485,0.22586387,0.096869886,0.102701366,0.33882296,0.077074975
21361,0.025565714,0.057632744,0.12902361,0.13356516,0.1609627,0.22197607,0.10430011,0.103876054,0.3682982,0.08490291
21362,0.024129033,0.060032547,0.10567945,0.09456754,0.11254117,0.1999262,0.09851414,0.09141478,0.39458436,0.0752396
21363,0.02434948,0.06470671,0.07057583,0.07967445,0.079913765,0.1875509,0.07954627,0.09254494,0.31145847,0.07693273
21364,0.025364995,0.071766794,0.06314504,0.072104126,0.067875326,0.18567339,0.07755566,0.087902665,0.26782614,0.07526928
21365,0.025627524,0.07426351,0.064639896,0.064311385,0.05121407,0.15892455,0.0874939,0.10276675,0.23297417,0.080620825
21366,0.026664257,0.10274276,0.053892016,0.08168864,0.06562877,0.20226642,0.09305918,0.11428386,0.2629756,0.09705809
21367,0.0190216,0.13923329,0.043742716,0.07690966,0.06909531,0.20464128,0.07178813,0.09239784,0.1789594,0.097035974
21368,0.017695695,0.16954589,0.04413557,0.081118196,0.06937596,0.24490425,0.068731725,0.0935725,0.17933783,0.1163328
21369,0.021049649,0.25823784,0.047097176,0.08195248,0.06843111,0.31149638,0.05754763,0.06587216,0.2141541,0.096924454
21370,0.025315076,0.34751984,0.05671197,0.06871411,0.061101854,0.3470558,0.047843307,0.047988713,0.14417306,0.12049526
21371,0.03451726,0.38232595,0.06403673,0.075798064,0.06844759,0.40670404,0.0460957,0.046174705,0.13736889,0.12050071
21372,0.029692292,0.37043822,0.06008616,0.07814887,0.0696027,0.4577318,0.046251416,0.046492577,0.18357825,0.11049554
21373,0.049664974,0.59056264,0.092246145,0.06740278,0.060973644,0.29866266,0.049821824,0.036943167,0.21835703,0.1057806
21374,0.049726397,0.5844454,0.07984957,0.06500769,0.060035855,0.24530509,0.042496055,0.034805745,0.22707647,0.11707011
21375,0.05226776,0.54195786,0.06531528,0.056387424,0.057825953,0.121976465,0.048018634,0.04543847,0.26061237,0.078534424
21376,0.04322499,0.61532813,0.07042074,0.06258175,0.05811128,0.13081089,0.06252551,0.045150965,0.23420754,0.061483502
21377,0.04258451,0.6027153,0.07993871,0.05190316,0.059226602,0.1140939,0.058265567,0.042168915,0.22329164,0.07841319
21378,0.05294317,0.6072328,0.08301458,0.04788938,0.051208407,0.09918895,0.05463004,0.04368046,0.18213081,0.10847825
21379,0.050777227,0.6222673,0.07411942,0.046690166,0.053997844,0.096680194,0.057658345,0.04434666,0.17277506,0.11514571
21380,0.047584772,0.60769194,0.07871091,0.048644274,0.05409956,0.09632236,0.06580073,0.04021436,0.1522364,0.11461076
