,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
26511,0.064520985,0.0776166,0.28010148,0.073610246,0.05857891,0.10636237,0.06826702,0.08130664,0.19335818,0.06093681
26512,0.051204443,0.066112936,0.19978204,0.084118664,0.064451456,0.1402373,0.06937531,0.0815714,0.20772552,0.0621168
26513,0.05128351,0.06528449,0.18886128,0.079169095,0.052431077,0.1351833,0.060590655,0.07635361,0.1840834,0.060973525
26514,0.05241856,0.06534141,0.16799325,0.07236722,0.046329796,0.13063133,0.056671858,0.067786485,0.18622097,0.0538356
26515,0.043307215,0.072871685,0.12284255,0.055657506,0.04639882,0.12405014,0.07057044,0.071061134,0.15450177,0.057459384
26516,0.03815013,0.06454411,0.092030585,0.053867787,0.044206083,0.10485414,0.10431886,0.101594836,0.14795727,0.056945354
26517,0.038886487,0.07035896,0.07754868,0.052397847,0.04516256,0.1125336,0.0824292,0.07948798,0.14799315,0.05908838
26518,0.0373033,0.06821534,0.06866786,0.050515354,0.044083208,0.112768054,0.07404783,0.080975264,0.13429952,0.057819664
26519,0.027978927,0.087497324,0.059793293,0.05681315,0.049381882,0.20549181,0.054197967,0.07116553,0.12221259,0.061702073
26520,0.03108719,0.122442394,0.051024467,0.05789545,0.04659888,0.22823447,0.055188805,0.070126414,0.14589226,0.060186803
26521,0.027807504,0.17992657,0.050588608,0.063828945,0.054846168,0.29621342,0.050270557,0.06483492,0.13447797,0.069390476
26522,0.026531518,0.40952027,0.063432604,0.112624824,0.10982114,0.5723506,0.0716736,0.06072113,0.11821288,0.09275615
26523,0.027618349,0.44274193,0.070265174,0.10329193,0.10187715,0.5653975,0.069575965,0.062205106,0.1277881,0.09337339
26524,0.028527886,0.4460759,0.07307035,0.10295501,0.09502339,0.56247485,0.070614964,0.06270504,0.13235241,0.08894858
26525,0.027077585,0.48934057,0.07433,0.08771038,0.08782467,0.5386574,0.05845073,0.059391797,0.13684249,0.10128385
26526,0.030435205,0.52343464,0.08306041,0.09610772,0.0976893,0.5414841,0.063154936,0.053913325,0.1289258,0.1105977
26527,0.043252885,0.58925205,0.08004618,0.07955903,0.082131565,0.40730327,0.07163146,0.056015372,0.14804387,0.0919306
26528,0.03542891,0.5746584,0.07138854,0.053177953,0.0456976,0.17171407,0.05556777,0.059906125,0.15615469,0.071323305
26529,0.04749438,0.640205,0.067816526,0.058390826,0.053160787,0.12534562,0.06173429,0.058327347,0.15390775,0.08340278
26530,0.043463647,0.63667864,0.06430754,0.050831884,0.053111553,0.09939292,0.062365204,0.052393556,0.16001597,0.067136794
26531,0.041339755,0.62998015,0.06090793,0.047260642,0.04756692,0.09406161,0.056404382,0.055615842,0.16596246,0.07325509
26532,0.045404583,0.6257856,0.060973763,0.044736415,0.043968946,0.08130139,0.06521487,0.05911818,0.17488593,0.08133289
26533,0.0503141,0.62859046,0.06569716,0.042666197,0.045082867,0.075092286,0.06510541,0.060534596,0.15501642,0.079735965
26534,0.054011494,0.62269425,0.065229446,0.041164547,0.0419589,0.06913844,0.06433013,0.0607799,0.14280123,0.08748704
26535,0.049102128,0.59808046,0.072333276,0.041156083,0.03763637,0.06489247,0.059647918,0.079521835,0.1604082,0.08796045
26536,0.047615528,0.57299453,0.07340634,0.0388861,0.038049966,0.06300002,0.06527126,0.066865504,0.16285244,0.09208372
26537,0.046108067,0.6040631,0.07853627,0.041913867,0.04356286,0.06901446,0.064739734,0.058534563,0.14880759,0.08440682
26538,0.05755204,0.44188476,0.06868535,0.042512476,0.04215336,0.08474904,0.041092157,0.046354294,0.1192303,0.087136894
26539,0.055074185,0.38685077,0.06497142,0.039084703,0.039165527,0.08357555,0.035910785,0.048663378,0.12321496,0.0854021
26540,0.0516755,0.3580308,0.056712925,0.040065914,0.042066753,0.08517876,0.036146134,0.05029303,0.12016994,0.076799184
26541,0.044327915,0.42835078,0.050345004,0.044733256,0.045725673,0.088499665,0.05381608,0.05682221,0.08629176,0.07218522
26542,0.04345286,0.41690847,0.04310429,0.039228857,0.039852172,0.077958584,0.09198606,0.09279516,0.09131625,0.054393023
26543,0.051091403,0.4107288,0.041810453,0.04255116,0.044325978,0.08016038,0.117777765,0.10388577,0.09186551,0.047499597
26544,0.04423842,0.39889154,0.038228244,0.05680278,0.053965837,0.09220207,0.1955508,0.19495597,0.09185231,0.05431953
26545,0.049128026,0.38278323,0.042025805,0.051155955,0.05174026,0.08350906,0.27384245,0.29457447,0.09457868,0.055408657
26546,0.051168263,0.32651305,0.045051843,0.052481323,0.06172198,0.08223516,0.42179495,0.4248118,0.10615146,0.05206096
26547,0.055015087,0.31055552,0.044483244,0.062799394,0.068901956,0.0896582,0.4862588,0.509485,0.11012468,0.058750242
26548,0.054045916,0.30558598,0.048181176,0.07006812,0.087583244,0.10026774,0.64296883,0.6816133,0.14701119,0.05587244
26549,0.04989311,0.282979,0.05729589,0.11550769,0.14567003,0.14893249,0.7549264,0.80159557,0.16833985,0.07114288
26550,0.04568708,0.3122393,0.054336935,0.15870675,0.19715753,0.17046544,0.7954972,0.7988039,0.1665752,0.091599315
26551,0.0538027,0.3306825,0.054180175,0.19247466,0.24729845,0.1842942,0.818211,0.85088295,0.19242683,0.08349708
26552,0.053423584,0.32902437,0.055665642,0.20685741,0.2494083,0.19083938,0.8199812,0.8518218,0.19698307,0.08651632
26553,0.04371479,0.36801174,0.05136445,0.23834395,0.29172218,0.23359665,0.80729914,0.8275416,0.2196858,0.10482794
26554,0.0360789,0.32543433,0.039239436,0.16250339,0.20866895,0.20644203,0.71531856,0.7672584,0.2145465,0.084490776
26555,0.035136074,0.32141528,0.046410978,0.17557517,0.2335287,0.2025742,0.68189484,0.74206537,0.23967779,0.075709045
26556,0.041268528,0.38532925,0.05658084,0.26169962,0.29435173,0.25631666,0.8208935,0.78716815,0.23289645,0.10008848
26557,0.040744096,0.44838923,0.059587687,0.40909863,0.46516916,0.35772496,0.8364918,0.75616956,0.22825575,0.104100764
26558,0.04193431,0.49629727,0.057245195,0.459594,0.46127868,0.3958504,0.760296,0.68738574,0.21967757,0.12526897
26559,0.037186652,0.48265815,0.047091603,0.33876187,0.37646377,0.31025296,0.5949114,0.5078968,0.17309865,0.12300056
26560,0.027032137,0.46673903,0.052434385,0.3669406,0.39983135,0.3181933,0.36970466,0.3472231,0.18016768,0.16263306
26561,0.027266175,0.22879559,0.041208506,0.23617578,0.2217432,0.27176115,0.22323206,0.19891664,0.16789544,0.10560891
26562,0.026175797,0.17773017,0.03995034,0.20051062,0.19904432,0.25209582,0.1794523,0.1704025,0.1418171,0.09043223
26563,0.026865661,0.40937448,0.06129986,0.42949107,0.41272688,0.36623162,0.29478836,0.28052965,0.20853889,0.3211773
26564,0.033378094,0.6682444,0.061157644,0.6529041,0.6478398,0.53414905,0.41073042,0.4018958,0.2649655,0.37878698
26565,0.048788577,0.7722122,0.124957204,0.81503284,0.8191817,0.6690327,0.6261896,0.6088891,0.3804488,0.5298536
26566,0.052648664,0.7544353,0.15555838,0.8394104,0.847226,0.74454665,0.60951483,0.67206246,0.31441134,0.6613666
26567,0.057992846,0.67168427,0.17483243,0.8543929,0.8703203,0.8543382,0.3052518,0.49398935,0.21316668,0.8256339
26568,0.04770446,0.6514902,0.11095926,0.84102976,0.86876476,0.82329977,0.29002437,0.39711916,0.2542864,0.81040704
26569,0.041862458,0.33473295,0.10062072,0.7396923,0.7940353,0.819916,0.19947138,0.29901662,0.2423667,0.8011378
26570,0.048889935,0.2264767,0.111503005,0.6541566,0.73823863,0.7627623,0.16704786,0.22632822,0.24973667,0.61877286
26571,0.064522475,0.21443334,0.12372419,0.64633393,0.6845698,0.7407176,0.10433513,0.14104676,0.1419031,0.65366244
26572,0.06370443,0.19111556,0.1239537,0.60487074,0.6665852,0.70807624,0.09449917,0.12185526,0.13254574,0.60800946
26573,0.068837404,0.17198205,0.12280589,0.539376,0.59420455,0.650497,0.092378825,0.112253904,0.12596676,0.48033705
26574,0.08131567,0.16453305,0.14183804,0.5293362,0.54069203,0.6331388,0.09221426,0.11497861,0.16441554,0.46758556
26575,0.06653282,0.13044655,0.14482754,0.46243167,0.5030858,0.57812035,0.08735338,0.09297374,0.2638045,0.5264411
26576,0.094447315,0.10125822,0.26556528,0.41748357,0.32943922,0.4348179,0.14706776,0.16093448,0.30293334,0.5011802
26577,0.1762059,0.10140717,0.29765022,0.30425093,0.33152786,0.44616872,0.09072912,0.08294582,0.1853351,0.36285067
26578,0.25125653,0.097513676,0.3165192,0.23171327,0.23715657,0.39869386,0.06909114,0.08172703,0.20598638,0.37823918
26579,0.2494705,0.088979304,0.31500512,0.19289085,0.22517705,0.34101334,0.0958488,0.11774194,0.12308836,0.48636824
26580,0.22750834,0.097815305,0.25058508,0.13790467,0.1744526,0.29587284,0.12940496,0.13260192,0.1751894,0.43296975
26581,0.2495346,0.088660985,0.24671873,0.112369865,0.13339964,0.2656265,0.12789449,0.14370352,0.27519923,0.43910453
26582,0.2371769,0.078208834,0.26663524,0.13722163,0.15992415,0.29994106,0.14864993,0.1746569,0.25690198,0.4860151
26583,0.26654732,0.076737285,0.26672435,0.12742034,0.14527792,0.27405497,0.13766208,0.15927207,0.30571842,0.45613018
26584,0.28582025,0.0924094,0.26072845,0.13151327,0.16770956,0.24993297,0.08232364,0.098474294,0.32944605,0.32257187
26585,0.40669063,0.12145424,0.27177787,0.2114183,0.23702255,0.31331915,0.076604545,0.08398932,0.50012195,0.23179168
26586,0.27861887,0.11038253,0.25762016,0.17205712,0.20544708,0.299725,0.073999494,0.08540559,0.20683083,0.27848142
26587,0.43148032,0.09359035,0.32207006,0.18048969,0.19051269,0.2702917,0.052348554,0.083452225,0.29937956,0.28656897
26588,0.30284476,0.096523225,0.28855592,0.18856212,0.17598695,0.30010408,0.06337845,0.08952159,0.18423948,0.2668114
26589,0.2355654,0.08486256,0.28968245,0.13720682,0.17776528,0.2568613,0.064698905,0.07856223,0.13208666,0.32642674
26590,0.27946532,0.07855138,0.2691763,0.11111948,0.15167376,0.23430344,0.06618941,0.0819284,0.10939723,0.34592575
26591,0.29495406,0.070254564,0.28018844,0.11475855,0.14622062,0.24176419,0.07354432,0.0870243,0.12139979,0.36342984
26592,0.26074576,0.07080364,0.2762965,0.119633466,0.14208937,0.24017584,0.07973835,0.10030261,0.12845317,0.3600857
26593,0.2909854,0.07490677,0.26889676,0.11011487,0.13435355,0.20694298,0.07648027,0.10525179,0.1602448,0.33286554
26594,0.33757693,0.08212289,0.262187,0.112654954,0.1469487,0.21752751,0.05821967,0.089172006,0.19356441,0.2692661
26595,0.34186828,0.074047446,0.29597878,0.1022535,0.12302384,0.19285762,0.059290916,0.0897446,0.15740955,0.29129285
26596,0.42460132,0.08205703,0.37946102,0.10853845,0.09714678,0.19841066,0.061983407,0.083911836,0.13348645,0.29420257
26597,0.49625286,0.08426553,0.40623096,0.11777496,0.12406945,0.21448529,0.06047359,0.07370362,0.14385349,0.29912996
26598,0.6443093,0.087043256,0.5826945,0.09945524,0.09197754,0.1680086,0.053972095,0.07889643,0.109912366,0.23325142
26599,0.6916121,0.09186289,0.5821324,0.08971584,0.07862651,0.13852715,0.041763753,0.07336494,0.10640165,0.18471718
26600,0.6182334,0.1033639,0.6459633,0.06439543,0.057683915,0.13944995,0.05850458,0.11299035,0.09046471,0.2058653
26601,0.6512672,0.10228217,0.6856506,0.06264189,0.056895882,0.114055306,0.073355764,0.11787775,0.07996118,0.20536587
26602,0.5595161,0.14156902,0.8635115,0.0704959,0.06272268,0.08571985,0.06695241,0.1363841,0.08499709,0.10842624
26603,0.5991581,0.14807335,0.86692774,0.058608085,0.056350768,0.08051893,0.0630272,0.12169564,0.08353937,0.10761741
26604,0.42350164,0.18703389,0.8301177,0.052716255,0.053221017,0.083289444,0.060575962,0.10411614,0.09293884,0.06946197
26605,0.37857205,0.15698951,0.8233156,0.05654496,0.06270087,0.09187251,0.07029688,0.11424273,0.09581265,0.077960044
26606,0.44879618,0.13773581,0.841323,0.06997943,0.07296944,0.10454905,0.06294775,0.109396875,0.079241335,0.100997746
26607,0.42002714,0.12320849,0.80684024,0.07859409,0.075776964,0.1047619,0.053458452,0.09314647,0.09623176,0.11242688
26608,0.42482007,0.11077663,0.7705875,0.09571847,0.06970072,0.112213165,0.048467964,0.09003928,0.09058866,0.109692514
26609,0.26320598,0.07973075,0.6775726,0.10567388,0.07710838,0.12465626,0.059114993,0.070555866,0.13856235,0.073088765
26610,0.113473475,0.07092875,0.44468123,0.08429468,0.06368479,0.12494668,0.088395774,0.10788107,0.17720205,0.065991044
26611,0.055830985,0.06273836,0.24248254,0.07867187,0.055042446,0.1303334,0.11236802,0.13258919,0.26677203,0.068852335
26612,0.04606402,0.06330535,0.18549728,0.086532,0.059125543,0.14705834,0.07347411,0.08200708,0.24931118,0.06835225
26613,0.04627788,0.063418895,0.19150993,0.0796797,0.060619414,0.13551444,0.06721079,0.075779796,0.20682779,0.063726515
26614,0.042157233,0.06285086,0.18460289,0.08329639,0.07147238,0.14370728,0.07059589,0.078959376,0.20793423,0.05937001
26615,0.036882937,0.0644792,0.12339699,0.0831272,0.06791058,0.18253142,0.08757326,0.092092276,0.32660544,0.057480484
26616,0.03338048,0.07094136,0.085285336,0.07269275,0.058654875,0.20057258,0.103899896,0.088661075,0.26468402,0.0499236
26617,0.027792066,0.06462711,0.06761679,0.056063533,0.039702177,0.12189323,0.09991163,0.09467471,0.22386378,0.05722642
26618,0.030303806,0.06417379,0.057908714,0.059304863,0.0419676,0.12560785,0.08587408,0.08998981,0.18772793,0.057742298
26619,0.026894718,0.07637927,0.057029635,0.05413255,0.041756064,0.1198068,0.06072992,0.06757614,0.16405645,0.05507946
26620,0.02525419,0.07681051,0.05633509,0.054725856,0.046848714,0.12080863,0.05569619,0.06361586,0.15964651,0.05609727
26621,0.028207988,0.089537114,0.057234645,0.05938095,0.046121478,0.20592415,0.055801988,0.06949592,0.13513887,0.053665757
26622,0.028744042,0.14657038,0.051436692,0.05645579,0.045522153,0.13184643,0.05637914,0.07902035,0.14802253,0.053138196
26623,0.02301547,0.27088147,0.045674473,0.06056884,0.050932825,0.17351809,0.050683886,0.06481376,0.14793715,0.06787169
26624,0.021462113,0.35272932,0.04946676,0.07331878,0.07170826,0.34939754,0.053530455,0.055018336,0.14196739,0.06565601
26625,0.02412182,0.39384633,0.07072136,0.09046343,0.08540887,0.51529855,0.06736785,0.061081916,0.14594844,0.068929315
26626,0.024336696,0.37843484,0.06397593,0.08369818,0.07839796,0.5119346,0.059912235,0.0593445,0.14357793,0.08771506
26627,0.026372463,0.40317306,0.0697459,0.07572767,0.071477085,0.47236237,0.063150436,0.06323406,0.1398381,0.10635179
26628,0.034301758,0.4728355,0.07365486,0.054510772,0.04802251,0.18745846,0.045963645,0.05054027,0.15704083,0.097476155
26629,0.033730984,0.5059722,0.076925695,0.05721751,0.059278905,0.23796484,0.05899191,0.047424287,0.16999257,0.08978951
26630,0.034461975,0.6017528,0.07270154,0.048692584,0.045982122,0.12944502,0.05761209,0.051571816,0.2065284,0.07323247
26631,0.035226077,0.6262008,0.0627327,0.048116118,0.04206136,0.11158797,0.070126146,0.06023997,0.18393743,0.061683625
26632,0.036112964,0.6380249,0.0648517,0.047083974,0.04132223,0.10154614,0.07488185,0.069278926,0.1809504,0.07301986
26633,0.038816363,0.6086393,0.059864372,0.04823327,0.035604894,0.07509673,0.07619262,0.076580405,0.25228804,0.05992323
26634,0.051764548,0.62778443,0.07053757,0.04079023,0.041690946,0.06850442,0.06789559,0.070209205,0.19114414,0.06970525
26635,0.04970455,0.63102764,0.06600985,0.04153782,0.040792108,0.07245988,0.05833009,0.07714856,0.23116934,0.08310965
26636,0.054286033,0.61095583,0.07673293,0.037831753,0.039447933,0.061404794,0.0627861,0.07194948,0.19848338,0.07929507
26637,0.043944865,0.55113363,0.08067921,0.043397963,0.038419664,0.08868259,0.05638379,0.074495554,0.28565967,0.062057972
26638,0.054614186,0.49792692,0.06778258,0.045000285,0.03436014,0.083735526,0.05793482,0.056271613,0.1810402,0.06259
26639,0.05449179,0.44084772,0.06736088,0.047259748,0.036747813,0.10127777,0.051495463,0.048921674,0.20698464,0.051641613
26640,0.03570825,0.36611053,0.044248104,0.061967254,0.05322939,0.12054798,0.043346763,0.043804944,0.146379,0.055451483
26641,0.039026618,0.44638515,0.03917536,0.055433124,0.048204333,0.117664695,0.06133461,0.06293231,0.12349051,0.06384683
26642,0.035980582,0.46608096,0.043012887,0.056922525,0.054679334,0.109234005,0.09641677,0.09076679,0.11068964,0.058264673
26643,0.038753033,0.4100052,0.04098597,0.05074668,0.04893869,0.09510061,0.11868161,0.09840125,0.09426692,0.05313596
26644,0.03854665,0.39896938,0.04033032,0.04712704,0.04533267,0.10538387,0.13885376,0.11789712,0.094964206,0.050477713
26645,0.042013198,0.3836815,0.036919057,0.049427032,0.042725384,0.085921556,0.15930599,0.17706546,0.089743376,0.04783842
26646,0.03580773,0.39251754,0.03399369,0.05386257,0.050382197,0.090233505,0.21205688,0.22731838,0.0952391,0.051175326
26647,0.042684406,0.38146463,0.039203197,0.056376427,0.054129153,0.09352061,0.27642056,0.26276177,0.104014546,0.05786842
26648,0.040424258,0.3363505,0.03686759,0.07331309,0.088110864,0.10565278,0.36911023,0.34948742,0.1176559,0.063728124
26649,0.038934022,0.36061382,0.035659134,0.08543107,0.11296004,0.10551515,0.4007526,0.39786756,0.1174131,0.075359166
26650,0.031796902,0.27572995,0.030353367,0.08269495,0.10828054,0.11102483,0.40927637,0.44953617,0.102125466,0.06588638
26651,0.033112586,0.28831416,0.030844092,0.09755114,0.12702385,0.1286622,0.4342137,0.53852344,0.13204405,0.086592555
26652,0.025430977,0.31035352,0.030290425,0.08693832,0.11189401,0.14981979,0.349185,0.563867,0.11124721,0.084276676
26653,0.031860173,0.28955388,0.02754277,0.10052276,0.11083263,0.1349665,0.2949183,0.68761164,0.1358734,0.12471321
26654,0.02751869,0.29372793,0.029991567,0.10333857,0.11915696,0.15102738,0.22997159,0.57158405,0.10429376,0.121914804
26655,0.023369014,0.28830147,0.027050316,0.17766052,0.20898825,0.19022065,0.2647696,0.39000145,0.10976851,0.09898442
26656,0.025177002,0.39470026,0.046851248,0.22541192,0.31108987,0.25268936,0.40767762,0.5257781,0.16489455,0.11549109
26657,0.03605178,0.47363815,0.058221698,0.3133766,0.39209437,0.30504063,0.67293,0.6625136,0.23557752,0.094890445
26658,0.028561443,0.47373617,0.048199147,0.39185467,0.4816743,0.37597832,0.59238434,0.54467666,0.19733328,0.100589156
26659,0.030864626,0.44964635,0.04552859,0.3606833,0.39251357,0.32465887,0.47497886,0.46354347,0.16365102,0.10177481
26660,0.03564021,0.4879102,0.058433652,0.3968912,0.44917482,0.34738094,0.61699396,0.5822608,0.20800939,0.0971818
26661,0.031518817,0.4958796,0.045178026,0.261914,0.29678002,0.27531707,0.46789384,0.37208107,0.29301366,0.1244483
26662,0.030491948,0.3202733,0.042647183,0.25911665,0.25337285,0.27745554,0.2695724,0.25599968,0.17607877,0.11991772
26663,0.02716583,0.21647304,0.04054016,0.20435476,0.1950872,0.24903598,0.20172596,0.19452316,0.1634297,0.09704924
26664,0.02828142,0.44143602,0.05013129,0.3880013,0.4057128,0.3506019,0.34667107,0.33576173,0.19670904,0.2577758
26665,0.038062453,0.7341368,0.12919945,0.655655,0.6206742,0.50674325,0.6539008,0.66932404,0.30067232,0.35851145
26666,0.04341489,0.7596134,0.17452186,0.7406381,0.73964775,0.5718674,0.7393247,0.7424864,0.34460652,0.38864034
26667,0.04785785,0.7633054,0.19716126,0.8273988,0.83124626,0.70060134,0.7045898,0.718863,0.37959713,0.59887516
26668,0.048969954,0.7577975,0.20617884,0.8243078,0.835081,0.7012894,0.7005409,0.707032,0.36478132,0.6113729
26669,0.0535087,0.6550764,0.17650658,0.8555987,0.869218,0.8276644,0.36906868,0.4938851,0.31799647,0.84464115
26670,0.038680047,0.50842696,0.11725348,0.80743504,0.8243981,0.8179877,0.34791288,0.4916641,0.3379963,0.83439964
26671,0.053383052,0.38448325,0.11301258,0.747778,0.77301407,0.78215915,0.2253823,0.38867462,0.2568221,0.7325659
26672,0.066211164,0.22887486,0.12895116,0.6901326,0.68600214,0.7340075,0.1460051,0.18216926,0.22279829,0.7907399
26673,0.054543078,0.25667083,0.112463534,0.71162623,0.69405746,0.7528866,0.16699976,0.21894169,0.25173956,0.7492996
26674,0.048680335,0.2306953,0.12124115,0.62788993,0.6648206,0.7160786,0.15493411,0.20787975,0.17360017,0.71731496
26675,0.04855126,0.19923735,0.115109,0.44260725,0.55894494,0.6148323,0.12595269,0.16219088,0.16152307,0.6505427
26676,0.080278784,0.17440504,0.16008258,0.31757784,0.37254563,0.52048546,0.16716492,0.25333944,0.14527488,0.670309
26677,0.07064134,0.18175295,0.14829415,0.25469792,0.3387171,0.4896231,0.118433595,0.17168781,0.14783311,0.55548245
